constituency,ldf_score,udf_score,nda_score,others_score,long_term_trend_score,recent_swing_score,live_intelligence_score,final_prediction_score,final_predicted,last_updated
Manjeshwaram,0.320931,0.519170,0.146126,0.013773,0.8323,0.44088,0.4409,0.519170,UDF,2026-04-29T06:33:36+00:00
Kasaragod,0.310736,0.543375,0.132866,0.013022,0.8323,0.44627,0.5126,0.543375,UDF,2026-04-29T06:33:36+00:00
Udma,0.485302,0.374631,0.128456,0.011611,0.80518,0.378986,0.449245,0.485302,LDF,2026-04-29T06:33:36+00:00
Kanhangad,0.508991,0.353045,0.126294,0.011670,0.80518,0.38391,0.52,0.508991,LDF,2026-04-29T06:33:36+00:00
Thrikkaripur,0.499986,0.361600,0.127884,0.010530,0.80518,0.3833,0.491,0.499986,LDF,2026-04-29T06:33:36+00:00
Payyannur,0.571252,0.339685,0.075530,0.013534,0.8155,0.4522,0.606839,0.571252,LDF,2026-04-29T06:33:36+00:00
Kalliasseri,0.563732,0.347244,0.073156,0.015867,0.8155,0.45083,0.584058,0.563732,LDF,2026-04-29T06:33:36+00:00
Thalassery,0.555485,0.353009,0.074097,0.017409,0.8155,0.44907,0.5595,0.555485,LDF,2026-04-29T06:33:36+00:00
Dharmadom,0.569342,0.339795,0.077330,0.013534,0.8155,0.45264,0.59974,0.569342,LDF,2026-04-29T06:33:36+00:00
Thaliparamba,0.538905,0.375676,0.071024,0.014395,0.8155,0.44396,0.512751,0.538905,LDF,2026-04-29T06:33:36+00:00
Irikkur,0.360458,0.552777,0.073182,0.013584,0.84622,0.459925,0.5119,0.552777,UDF,2026-04-29T06:33:36+00:00
Azhikode,0.481455,0.430039,0.073062,0.015444,0.6155,0.43945,0.4621,0.481455,LDF,2026-04-29T06:33:36+00:00
Kannur,0.524285,0.395460,0.068691,0.011565,0.81835,0.44343,0.463,0.524285,LDF,2026-04-29T06:33:36+00:00
Kuthuparamba,0.522687,0.394516,0.069826,0.012971,0.81835,0.44632,0.452855,0.522687,LDF,2026-04-29T06:33:36+00:00
Mattannur,0.577511,0.324862,0.081605,0.016021,0.81835,0.45848,0.615338,0.577511,LDF,2026-04-29T06:33:36+00:00
Peravoor,0.371640,0.552460,0.065298,0.010602,0.84895,0.46312,0.5037,0.552460,UDF,2026-04-29T06:33:36+00:00
Mananthavady,0.450961,0.450840,0.084292,0.013907,0.77827,0.32988,0.434557,0.450961,LDF,2026-04-29T06:33:36+00:00
Sulthan Bathery,0.288724,0.610729,0.085857,0.014690,0.87907,0.55597,0.5231,0.610729,UDF,2026-04-29T06:33:36+00:00
Kalpetta,0.333992,0.573298,0.078832,0.013877,0.67907,0.55412,0.534747,0.573298,UDF,2026-04-29T06:33:36+00:00
Vatakara,0.519219,0.400164,0.071033,0.009585,0.81835,0.43375,0.462246,0.519219,LDF,2026-04-29T06:33:36+00:00
Kuttiady,0.465520,0.449305,0.073911,0.011265,0.61835,0.4308,0.4215,0.465520,LDF,2026-04-29T06:33:36+00:00
Nadapuram,0.509008,0.405643,0.072978,0.012372,0.81835,0.431776,0.4315,0.509008,LDF,2026-04-29T06:33:36+00:00
Koyilandy,0.498391,0.385342,0.101615,0.014652,0.80299,0.402946,0.4544,0.498391,LDF,2026-04-29T06:33:36+00:00
Perambra,0.510228,0.376774,0.101136,0.011862,0.80299,0.40754,0.4862,0.510228,LDF,2026-04-29T06:33:36+00:00
Balusseri,0.505532,0.379884,0.101373,0.013211,0.80299,0.406216,0.472753,0.505532,LDF,2026-04-29T06:33:36+00:00
